Date,Time,Device Name,IP Address,Status,Sent,Received,Lost,Response Time
2024-10-29,22:36:39,Test Machine,192.168.70.1,Success,1,1,0,1
2024-10-29,22:36:49,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:36:59,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:37:09,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:37:19,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:37:29,Test Machine,192.168.70.1,Success,1,1,0,1
2024-10-29,22:37:39,Test Machine,192.168.70.1,Success,1,1,0,1
2024-10-29,22:37:49,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:37:59,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:38:09,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:38:19,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:38:29,Test Machine,192.168.70.1,Success,1,1,0,1
2024-10-29,22:38:39,Test Machine,192.168.70.1,Success,1,1,0,1
2024-10-29,22:38:49,Test Machine,192.168.70.1,Success,1,1,0,1
2024-10-29,22:39:00,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:39:10,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:39:20,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:39:30,Test Machine,192.168.70.1,Success,1,1,0,1
2024-10-29,22:39:40,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:39:50,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:40:00,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:40:10,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:40:20,Test Machine,192.168.70.1,Success,1,1,0,1
2024-10-29,22:40:30,Test Machine,192.168.70.1,Success,1,1,0,1
2024-10-29,22:40:40,Test Machine,192.168.70.1,Success,1,1,0,1
2024-10-29,22:40:50,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:41:00,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:41:10,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:41:20,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:41:30,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:41:40,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:41:50,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:42:00,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:42:10,Test Machine,192.168.70.1,Success,1,1,0,1
2024-10-29,22:42:20,Test Machine,192.168.70.1,Success,1,1,0,1
2024-10-29,22:42:30,Test Machine,192.168.70.1,Success,1,1,0,1
2024-10-29,22:42:40,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:42:50,Test Machine,192.168.70.1,Success,1,1,0,1
2024-10-29,22:43:00,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:43:10,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:43:20,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:43:30,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:43:40,Test Machine,192.168.70.1,Success,1,1,0,39
2024-10-29,22:43:50,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:44:00,Test Machine,192.168.70.1,Success,1,1,0,0
2024-10-29,22:44:10,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:44:20,Test Machine,192.168.70.1,Success,1,1,0,0
2024-10-29,22:44:30,Test Machine,192.168.70.1,Success,1,1,0,2
2024-10-29,22:44:41,Test Machine,192.168.70.1,Success,1,1,0,2
